"trial_id","score"
501,-0.162137797005955
502,-0.405179938527387
503,-0.261407509447618
504,0.580436198867406
505,0.947423351662438
506,0.197721534890305
507,0.092435864785739
508,0.917648606998713
509,-0.0477234425027433
510,0.863046244354679
511,-0.0702533867716696
512,0.115700145425518
513,0.331239876831801
514,0.0359303833250657
515,0.146480062551647
516,-0.177278778599373
517,0.96805774073641
518,0.394858158817511
519,-0.234058688447963
520,-0.145878248627784
521,0.519373914768567
522,0.732215455342319
523,1.43676237250326
524,0.992859221866948
525,1.06757030107554
526,0.0251851067587203
527,-0.126631909039843
528,0.606118665347498
529,1.08470088884417
530,1.43855660769025
531,0.57351750963259
532,0.901910078211112
533,0.770994579353829
534,1.51602847011443
535,0.405338731383117
536,0.733282809807229
537,-0.0796094326009204
538,0.567041471349994
539,-0.27926724206095
540,-0.0127176959464253
541,-0.0699068675162834
542,0.491134437193664
543,-0.0866581116669235
544,1.76723149375679
545,0.183883436879076
546,0.965947237741071
547,0.819918009971148
548,0.607617160232028
549,1.55960150246741
550,1.31800615333693
551,1.01475408135263
552,0.0782826754670532
553,0.624154024926818
554,0.545672461642738
555,1.18638614169693
556,0.354989698954368
557,0.863913201781736
558,0.870675058436244
559,-0.233932238926613
560,1.09531872818697
561,0.97432295261446
562,0.981717818206833
563,-0.0357197900521216
564,0.257984127388085
565,-0.57141380286164
566,1.11007475768103
567,1.63241839827856
568,-0.442149740465815
569,-0.284748990687794
570,0.999781503280728
571,0.18280673415445
572,1.24708284835649
573,0.999882960174798
574,0.974638306488091
575,1.58012615696555
576,1.55597972856066
577,1.02294444351648
578,-0.282552642786569
579,-0.342637675426086
580,-0.218390270221988
581,0.11667184227441
582,1.01600077281136
583,1.19990522250508
584,0.422981912033801
585,1.17551810108893
586,1.01696786693256
587,0.633223070457872
588,-0.0246967522380524
589,0.522587818033204
590,1.10295051522366
591,-0.269257712518541
592,1.19397198707472
593,0.945544245175912
594,0.860279309366519
595,0.956373310756039
596,0.519890287522718
597,0.819225208514672
598,-0.364477001754846
599,0.278575010924653
600,0.0264188629475801
601,1.24922800887223
602,-0.0875052938755455
603,0.537698954821118
604,1.02325725008777
605,0.852927450014422
606,0.12652034935578
607,0.830658887241246
608,0.679223596560184
609,0.198795276422609
610,1.06014454252677
611,0.497379862571256
612,0.233695841533018
613,0.825766542185728
614,0.949311837725944
615,-0.471289828212283
616,0.515339761024019
617,0.115318257385337
618,0.92110383783518
619,0.895034594182189
620,1.82233698248749
621,0.158144771281165
622,-0.385848038631808
623,0.733988321848859
624,-0.174489160371665
625,0.965852901560593
626,0.176025086829286
627,-0.355312809964613
628,0.604807753855128
629,0.969427452762887
630,1.07295046418993
631,0.967043572811252
632,1.089838862791
633,1.21865808930448
634,-0.264934580738091
635,-0.0462517362200396
636,0.223088420266985
637,0.0457035089182098
638,1.33551763021316
639,1.13090494008659
640,-0.305785188494273
641,-0.0427558510529718
642,0.968816400784012
643,1.06658064185143
644,0.221633669874121
645,1.03370249916547
646,0.480945397592433
647,0.934804816128148
648,-0.00220965827680612
649,-0.364710106176868
650,-0.16586424477002
651,-0.402428139361199
652,-0.297584856680529
653,0.745428578655039
654,1.39040756977724
655,0.0732443034094353
656,0.17921848364192
657,-0.0742311032171209
658,1.01164361109312
659,0.042240724339385
660,1.30998647089564
661,0.737141677152148
662,0.75671292725248
663,0.284804482192517
664,0.299512394972231
665,-0.281472118912098
666,0.258672299587691
667,0.415008632567898
668,0.131731454830784
669,0.734184632137048
670,0.591910935878054
671,-0.0503188111209998
672,0.064324333797279
673,0.196442601567805
674,-0.0889464229624757
675,0.957373443928767
676,0.942563374930727
677,1.32580423389589
678,0.103573829103832
679,0.517362404410112
680,1.09387364755003
681,0.101795675412761
682,0.101345655825983
683,-0.197154364116119
684,1.43018968172979
685,0.0871980167414145
686,-0.175858851541636
687,0.67439028214602
688,1.04764497292305
689,0.238969474405598
690,-0.287944360529717
691,-0.061821527836778
692,0.174051848030335
693,0.283075756833265
694,-0.319600507913913
695,0.0632147513621537
696,1.23733911891351
697,1.6523674689841
698,-0.407820809907387
699,1.22395731371851
700,0.654100887525501
701,-0.422410793041123
702,0.928089356531036
703,0.587716410261993
704,-0.195239134182601
705,0.871278075411398
706,-0.155085862201906
707,0.0695419643094105
708,0.578987774244478
709,0.078136841056648
710,-0.0150252934122508
711,0.899884954390383
712,1.04904892525057
713,0.585577384907979
714,0.344028320635818
715,0.791548630597538
716,0.307173184743602
717,1.40041789079114
718,-0.0513327212513502
719,0.822424066804357
720,0.324362922788514
721,-0.452474196968813
722,0.961589374086198
723,0.773258743933234
724,-0.0895358635942849
725,1.15640000286206
726,0.441454540300665
727,1.12733478604446
728,-0.184308500067958
729,0.136394386612286
730,-0.160605750823116
731,1.21662547094081
732,-0.151804656934804
733,-0.58345160320246
734,0.891720739720724
735,-0.388338733420847
736,1.01909580660139
737,0.797805460740132
738,0.948521069507849
739,-0.284762727583164
740,0.113577301450358
741,0.593015120535757
742,0.226636511071152
743,1.0553059346392
744,0.932518627159341
745,-0.089701493614849
746,0.130535854519125
747,1.06849233430638
748,0.471442243664491
749,-0.775627040578488
750,0.989743591464091
751,1.34496668270279
752,0.748812305212385
753,-0.696696855729138
754,0.435921736678142
755,0.507015102346295
756,0.182087693341352
757,1.48506676438008
758,1.36190121593315
759,-0.220903782109687
760,1.46916836606721
761,1.26211485507613
762,0.581691748468779
763,0.701096758389005
764,0.263804442780865
765,1.61033980829938
766,1.28565691036593
767,1.33023958517432
768,0.370880965953145
769,1.17243618958176
770,1.24363534548742
771,0.902916845844667
772,0.880003528177437
773,0.888248591681938
774,-0.191581166463654
775,-0.0177005807169645
776,1.15580323067782
777,-0.0594893964205366
778,0.90745003556024
779,0.277313715683418
780,0.417704420441092
781,0.432783856401829
782,-0.887198645007256
783,0.790610630785245
784,0.228456173229324
785,0.142665645315185
786,-0.125253458193047
787,0.808908110877533
788,1.07704938806643
789,0.914404067376276
790,0.0121999192634881
791,0.250560240859481
792,0.394256123237807
793,0.225573394415628
794,1.05680168518853
795,0.750623302294856
796,0.16382943176521
797,0.335597285802716
798,0.964379894455123
799,0.310474564066934
800,1.10891751021985
801,0.32242731915725
802,0.615026716131715
803,1.01058817098282
804,-0.0227600279707645
805,-0.258506700518599
806,-0.147940047223687
807,0.447687902320332
808,0.896018017134844
809,1.52000730073652
810,-0.0456005526936807
811,-0.0296129070697815
812,-0.604138139039665
813,-0.446571108923777
814,1.02856490053581
815,1.40860057986307
816,0.592546791189729
817,-0.557361043114515
818,1.3036144926441
819,0.253399938047728
820,0.995273259181425
821,1.10155828711159
822,1.03995014077385
823,-0.0921069063963325
824,-0.229609350264602
825,0.00728905396360304
826,0.626449928192292
827,0.733604521298228
828,1.16074456336763
829,0.11155514025924
830,-0.321128723509213
831,0.96840166035921
832,1.4852463567338
833,0.0587357594462178
834,-0.15748993682078
835,0.689430463176682
836,1.60906647061815
837,0.791898350688715
838,0.181680464921795
839,-0.289746103578472
840,0.160178379928705
841,0.0128075100646486
842,1.19518113219301
843,0.633186051623186
844,-0.296493238526103
845,0.621128173857195
846,0.631832402764761
847,0.121673784126007
848,1.39695980966011
849,0.961153251789093
850,1.09478045469133
851,-0.055038767457785
852,1.14148888585013
853,1.05115324917931
854,0.241644583817987
855,0.347296001772107
856,1.05873083736966
857,0.709257569118432
858,0.232333895754856
859,0.873385041665718
860,-0.108729896442117
861,0.439448513405451
862,1.22511933458904
863,-0.403398760271477
864,0.555012318935923
865,0.918129862826379
866,0.161147742226883
867,0.83817230341561
868,0.473439398887868
869,1.02951219678836
870,0.739860289492202
871,1.11300389784053
872,1.02121164134915
873,0.815095128189028
874,-0.0506327770485169
875,0.686717742283607
876,0.831420625595628
877,1.44328574786273
878,1.24977016520104
879,1.25720430304185
880,0.614781079202269
881,-0.199133201811036
882,1.5574170319692
883,-0.474239220103268
884,-0.0243053486032762
885,0.91713918904995
886,0.846193231166053
887,0.568391925003727
888,0.012718049541597
889,0.841061946342171
890,0.67017081159241
891,0.376715247530806
892,0.794955706207191
893,1.26124616724534
894,0.696367075405915
895,0.424426174980105
896,0.26635652947292
897,0.893005471181404
898,1.05010276874126
899,-0.169058842811397
900,-0.270836154159577
901,1.06589674414919
902,1.38708948833277
903,-0.0934836222098606
904,0.992143304945932
905,0.283755956306695
906,0.235341643360912
907,0.40965184471437
908,0.338362816664148
909,-0.0276338627913196
910,0.726250491535605
911,0.0203033348332832
912,0.78918130964462
913,-0.163404123396851
914,0.711455269461128
915,0.472266363679214
916,1.20026166249749
917,0.0668897865052714
918,0.00899421657620539
919,1.15218645527618
920,0.908484400304116
921,-0.760980194393154
922,1.08365427369804
923,-0.278678750717969
924,0.693348266937966
925,1.04682011236714
926,1.13168970114416
927,0.00592980768469049
928,1.31980712897736
929,0.384171704678938
930,0.207749847549575
931,0.957095069082317
932,1.11040984222072
933,1.54908540956195
934,0.129468064766921
935,0.192462125013223
936,0.0729946831285525
937,1.0616207160914
938,0.656887477346805
939,0.550457718576736
940,0.934129325484965
941,0.703583658547828
942,1.04957358873114
943,0.546316692478562
944,-0.162119878557011
945,0.0631090564647177
946,1.09292581514538
947,-0.272158498817841
948,1.00631857127331
949,-0.205309430022183
950,0.983844660904932
951,1.66364616658604
952,-0.493358937050349
953,1.13123166802364
954,0.274157664677543
955,0.629061220730874
956,1.4777053333818
957,0.595242435281179
958,-0.123743755701504
959,1.28697314045784
960,-0.10557835416242
961,0.892097548433593
962,-0.223111435819558
963,-0.114490365963298
964,1.10633189647608
965,0.218697808315095
966,0.0390186913045172
967,0.989705129566912
968,-0.272723079289514
969,-0.0188795654532968
970,-0.269542765091222
971,0.0531642588517289
972,-0.27246888040647
973,-0.272418756109353
974,0.0680093783489774
975,0.0996078235729886
976,1.11333881253487
977,1.12225107478539
978,1.35542797400094
979,1.06658832323442
980,0.438556578081042
981,0.126959713799465
982,0.700242641699657
983,-0.384511044461031
984,0.54096867340593
985,0.0715365029429799
986,0.78754692695525
987,0.0379295490806264
988,0.945626790854988
989,0.480923728281154
990,1.36668703013865
991,1.03338139584773
992,1.06360333356331
993,0.320544292798733
994,0.825480427479126
995,0.626503064580764
996,0.413463620561001
997,0.0550467237411604
998,0.0665734875906056
999,-0.0865706597216289
1000,-0.561118778562678
1001,-0.264117892070529
1002,0.233487086823096
1003,1.23058259271536
1004,0.653755742728874
1005,0.566014418946611
1006,-0.36876118672963
1007,1.64347930079758
1008,0.903355177869961
1009,-0.452179009527117
1010,-0.130553023535778
1011,-0.36335011527734
1012,0.955579930739533
1013,1.18370259413585
1014,0.200977494815883
1015,1.16733135797723
1016,-0.470144936069043
1017,-0.093215800918804
1018,0.495465246853352
1019,1.66060424921844
1020,0.732628733597193
1021,0.958978017919761
1022,1.28363910139787
1023,-0.292993597160368
1024,1.3854770418521
1025,1.06400035819277
1026,-0.0997295741486598
1027,0.360717316427036
1028,0.0253642170805015
1029,0.877279613251661
1030,1.07575923791833
1031,1.2230166884053
1032,-0.155835778561483
1033,1.27944508046037
1034,0.959719565971619
1035,0.580738584809671
1036,-0.101263709068551
1037,0.272574653148355
1038,-0.479925301835124
1039,0.701278632335781
1040,0.183085300726182
1041,0.654703865699102
1042,-0.00910660311251437
1043,0.370716157159364
1044,0.0420926944448826
1045,0.77475686049718
1046,1.27749411592536
1047,0.0878706019260944
1048,0.836280799941672
1049,0.9847611051197
1050,0.283610240280115
1051,-0.0582458424278819
1052,-0.0157865342461338
1053,0.871463925353311
1054,0.768718604420854
1055,-0.0680971719911808
1056,-0.0356301555135118
1057,-0.292404475085025
1058,0.344155471072808
1059,0.306667801203283
1060,0.0318808057762121
1061,1.16946337082665
1062,1.04510480352241
1063,1.30151628112049
1064,0.896031302762299
1065,0.922387948222841
1066,-0.123233110971387
1067,0.670042234855662
1068,1.01890196005228
1069,-0.00240124238738516
1070,0.772784044643796
1071,0.994322206346825
1072,0.693510566939301
1073,0.0754345641589709
1074,0.902496814735699
1075,1.41308555562994
1076,1.09488465887188
1077,1.26413310701314
1078,0.915612699248661
1079,1.30243892494777
1080,-0.463651639970292
1081,-0.286438336254521
1082,-0.0150416407991087
1083,1.19797272372197
1084,0.297970655297373
1085,0.050882193041556
1086,-0.30497486303252
1087,0.868083266344822
1088,0.138299009651038
1089,1.0334920393637
1090,-0.306305256500649
1091,1.77378400077933
1092,-0.31693987298405
1093,-0.0107487989549231
1094,1.14038271197942
1095,0.0197796479899137
1096,0.592791432719588
1097,0.977418922980236
1098,0.681355590286317
1099,0.779589918477624
1100,0.555699372524695
1101,0.395977166206087
1102,0.475450268261406
1103,0.487528296239755
1104,-0.372677991133847
1105,0.880905861052404
1106,1.21514194917222
1107,1.39728043009326
1108,-0.448279365935355
1109,0.272092452004045
1110,1.48430215215302
1111,0.858313435857675
1112,-0.180536364424215
1113,1.24870315517141
1114,1.53496627085118
1115,0.289576339185077
1116,0.0025746083244577
1117,0.0240384899694192
1118,-0.131904310649964
1119,1.69280621394032
1120,0.75628023629669
1121,1.05697836378604
1122,0.964038194907155
1123,-0.208716317871756
1124,0.247543240448507
1125,-0.707111226141234
1126,-0.334159540390968
1127,-0.0105427215490968
1128,1.18880448402035
1129,0.74125907583628
1130,-0.694572381743844
1131,1.59171944452756
1132,1.34141014409812
1133,1.0312372796568
1134,1.2308521340805
1135,0.651289058027956
1136,-0.594685998446232
1137,0.0135392563704667
1138,0.999273242292121
1139,-0.496622776015251
1140,0.171141739788765
1141,1.13048001685937
1142,0.955517058692051
1143,0.648752620571567
1144,0.778749393640426
1145,-0.0215936162498535
1146,0.233639010376656
1147,-0.00343079759291977
1148,0.725518455104469
1149,-0.0404527211840843
1150,0.928824458479746
1151,-0.499479961549054
1152,0.818131001154778
1153,-0.151625778391076
1154,-0.278920236457773
1155,0.733177492598941
1156,1.28729728386068
1157,-0.207451387854402
1158,0.360781155953531
1159,0.0119711668224907
1160,0.179043229441716
1161,0.161076336062126
1162,1.30124871009657
1163,-0.61703615932039
1164,-0.962799830499767
1165,0.874359119830485
1166,0.50672561343343
1167,0.51874447624285
1168,-0.00139135148215605
1169,0.715611128444175
1170,0.919174687101558
1171,0.659000187122956
1172,1.00229595594082
1173,0.718939047740754
1174,1.23034294522878
1175,0.936706394450958
1176,-0.307587580282059
1177,0.789065743756223
1178,0.50816997253741
1179,0.753285854204112
1180,1.0269213436249
1181,-0.0785280954022808
1182,0.0433565904719668
1183,0.453044672333486
1184,-0.250528330282687
1185,1.20864430246915
1186,1.22599697528691
1187,1.23749330620856
1188,-0.401106349134405
1189,0.210371240144426
1190,0.580198814841224
1191,0.993558891240542
1192,-0.0260901842328826
1193,-0.535317586858261
1194,0.305517037301002
1195,0.445385260183744
1196,0.193863252839904
1197,-0.314470405298327
1198,1.49382735980135
1199,-0.0330449250481568
1200,0.253819433792669
1201,0.561228784715529
1202,0.438912263990276
1203,1.27215113031103
1204,0.00255152040133509
1205,0.465918008464763
1206,-0.362275513048302
1207,0.324581536822747
1208,0.352658970863697
1209,1.74337680828966
1210,0.753440410771954
1211,0.394064107051294
1212,0.316463605889644
1213,0.569612097661119
1214,0.333846011000944
1215,0.880237371044275
1216,0.45472315695181
1217,0.79153051501063
1218,1.39913901525522
1219,0.140078767446272
1220,-0.249507993549784
1221,0.168703620768752
1222,0.336199985055591
1223,0.814736699634949
1224,0.477660048156876
1225,-0.124107617478381
1226,0.813538333622571
1227,0.109115746295265
1228,-0.0623812521748533
1229,-0.119592714585401
1230,0.79146419674753
1231,0.116407226914367
1232,0.848366703061122
1233,0.845623237742979
1234,1.24485712534445
1235,0.448221751507609
1236,1.2395796664328
1237,1.22201362339085
1238,-0.245665483195343
1239,0.239319468742258
1240,1.0197954880166
1241,-0.199577581947451
1242,0.281426206776942
1243,1.30866552751702
1244,0.0222615725324514
1245,0.847949097484561
1246,-0.210541721308891
1247,1.4048463012913
1248,1.55502155018885
1249,1.16294018521198
1250,0.822821695335719
1251,0.588728562296642
1252,1.08732457322422
1253,-0.154484342568435
1254,-0.526593330519086
1255,0.72261259737067
1256,1.00027984194274
1257,0.162694091563234
1258,0.310156272639742
1259,0.987110580291228
1260,1.17240557554326
1261,0.208348825381086
1262,0.878363136407406
1263,-0.0874006454137441
1264,0.19044818234263
1265,1.1631242587887
1266,0.249679505491516
1267,0.688782504242052
1268,-0.353555582370281
1269,1.39903056682433
1270,-0.100446720649518
1271,1.48065344516733
1272,0.269664015855011
1273,1.07126820152691
1274,-0.0622229096493381
1275,0.385259293781309
1276,-0.161607417806681
1277,1.59452351178125
1278,-0.0301709539564263
1279,0.0744912624293409
1280,1.32538841880196
1281,0.0160390924843112
1282,0.813844764771278
1283,1.27691445377977
1284,0.916227168901329
1285,1.09213007982662
1286,0.7586571637086
1287,0.971078771495319
1288,0.345617726920457
1289,1.13518802268356
1290,0.178891867446797
1291,0.827516532906165
1292,1.6493160592185
1293,1.06803573577191
1294,-0.416088825232979
1295,1.13069347716102
1296,0.967350497245577
1297,0.511760262537954
1298,0.205508643249388
1299,1.5546828382696
1300,-0.0743713859303188
1301,0.500388913631349
1302,1.32789293988462
1303,0.243068776361661
1304,1.29160915989925
1305,-0.0966761884547161
1306,1.25000005858658
1307,-0.0252736708328869
1308,0.881531188674141
1309,1.24456993097106
1310,0.291882607924276
1311,0.404620728682312
1312,1.3292666733715
1313,0.0979229264550338
1314,0.0399807088650362
1315,0.900295405353782
1316,-0.141754503531163
1317,0.875849023509414
