trial_id,key
3180,consonant
3183,vowel
3187,consonant
3188,consonant
3194,consonant
3195,consonant
3197,consonant
3198,consonant
3205,consonant
3206,vowel
3212,vowel
3213,consonant
3216,consonant
3219,consonant
3222,consonant
3233,consonant
3243,consonant
3249,consonant
3252,consonant
3255,consonant
3271,consonant
3280,consonant
3282,consonant
3283,vowel
3299,vowel
3303,consonant
3305,consonant
3306,consonant
3307,vowel
3312,vowel
3314,consonant
3321,consonant
3326,consonant
3328,consonant
3331,consonant
3333,consonant
3336,consonant
3344,consonant
3348,vowel
3349,consonant
3358,consonant
3362,consonant
3365,consonant
3366,consonant
3369,consonant
3377,vowel
3384,vowel
3387,vowel
3390,consonant
3394,consonant
3395,consonant
3396,consonant
3402,consonant
3403,consonant
3407,consonant
3414,consonant
3419,consonant
3422,consonant
3423,consonant
3432,consonant
3433,consonant
3439,consonant
3443,consonant
3444,vowel
3453,consonant
3458,vowel
3460,consonant
3462,consonant
3466,consonant
3470,consonant
3471,consonant
3480,vowel
3481,vowel
3482,consonant
3487,consonant
3491,consonant
3492,consonant
3493,vowel
3495,consonant
3496,consonant
3506,consonant
3513,consonant
3516,consonant
3520,consonant
3523,consonant
3529,vowel
3531,vowel
3536,consonant
3537,consonant
3541,consonant
3542,consonant
3543,vowel
3546,consonant
3549,consonant
3553,consonant
3566,consonant
3568,consonant
3578,consonant
3579,vowel
3581,consonant
3584,consonant
3594,consonant
3595,consonant
3603,consonant
3606,consonant
3607,consonant
3608,consonant
3610,consonant
3612,consonant
3613,consonant
3616,consonant
3619,vowel
3625,vowel
3638,consonant
3640,consonant
3641,consonant
3649,consonant
3652,consonant
3653,consonant
3655,consonant
3656,vowel
3657,consonant
3679,consonant
3682,consonant
3683,vowel
3688,consonant
3692,vowel
3694,consonant
3695,consonant
3698,consonant
3702,consonant
3714,consonant
3731,vowel
3735,consonant
3737,consonant
3739,consonant
3743,consonant
3746,consonant
3753,consonant
3755,consonant
3759,consonant
3764,consonant
3767,consonant
3772,consonant
3773,consonant
3777,consonant
3792,consonant
3796,vowel
3798,consonant
3800,vowel
3805,vowel
3808,consonant
3816,consonant
3817,vowel
3820,consonant
3825,vowel
3826,consonant
3846,consonant
3855,consonant
3863,vowel
3865,consonant
3867,consonant
3870,consonant
3877,consonant
3878,vowel
3879,consonant
3881,consonant
3884,consonant
3887,consonant
3893,consonant
3898,vowel
3899,consonant
3904,consonant
3911,consonant
3914,consonant
3921,vowel
3922,vowel
3931,consonant
3935,consonant
3944,consonant
3953,consonant
3956,consonant
3957,vowel
3958,vowel
3959,consonant
3961,vowel
3966,consonant
3978,consonant
3984,consonant
3991,consonant
3992,vowel
3994,consonant
4001,consonant
4002,consonant
4003,vowel
4005,consonant
4009,consonant
4016,vowel
4020,consonant
4024,consonant
4025,consonant
4030,consonant
4031,vowel
4036,consonant
4039,consonant
4046,consonant
4048,consonant
4051,consonant
4053,consonant
4054,consonant
4060,consonant
4061,consonant
4068,consonant
4069,consonant
4087,consonant
4089,consonant
4091,consonant
4109,consonant
4112,consonant
4114,vowel
4116,vowel
4117,consonant
4123,vowel
4134,vowel
4137,consonant
4145,vowel
4147,consonant
4154,consonant
4156,consonant
