trial_id,score
828,1.282557991
837,0.224027046
840,0.200548657
842,1.060390911
845,-0.142021993
846,0.855217945
848,0.089166776
849,1.186169181
853,-0.078726969
856,0.498755521
859,1.191812513
861,-0.091460867
862,1.17048333
863,0.030710915
867,-0.00942722
871,-0.062053681
875,0.690453919
884,-0.129218425
889,1.166265238
891,-0.32627742
894,-0.043077823
899,0.802090477
901,0.883221063
905,0.855523151
916,1.410252076
923,0.920337604
924,-0.364672704
925,-0.26426507
928,0.114340707
937,0.988633489
942,0.840687832
943,0.709644173
945,0.391533599
946,0.137175624
949,-0.077274518
952,-0.06226452
953,0.454808707
954,1.161319652
958,0.047265508
959,0.075396792
960,-0.218350661
966,0.98067602
969,0.206907661
973,0.723995024
983,1.128826938
986,0.602230526
988,1.238485108
997,-0.377844112
1001,0.210801569
1008,0.744286411
1029,-0.008064439
1031,0.20452064
1033,1.425326054
1034,1.180262291
1041,-0.060967362
1054,0.117503673
1068,0.045659047
1070,0.099167034
1077,1.145269409
1081,0.899355438
1085,0.318661775
1091,0.974048092
1095,0.473028258
1099,-0.353450479
1104,0.999543528
1105,-0.256574466
1109,0.328727324
1110,1.183539373
1116,-0.301816221
1120,1.324388061
1127,-0.446444655
1128,-0.029767684
1130,-0.118672029
1143,0.746656096
1149,-0.038046046
1156,-0.095369772
1158,0.972230483
1164,0.014896463
1165,0.838779785
1168,0.822892342
1173,-0.249158529
1174,-0.201110096
1177,0.046734565
1179,0.905951973
1180,0.221529349
1181,0.280095553
1182,-0.236841271
1187,0.284553379
1191,1.570895724
1194,0.821237323
1195,-0.019290886
1197,0.620890633
1198,0.508505532
1202,-0.036752352
1206,0.188073849
1209,1.082201392
1215,-0.105580303
1218,0.359893127
1219,1.004973162
1220,0.022229159
1231,-0.868277746
1236,0.413372096
1239,0.321241473
1241,1.107135907
1244,0.010999314
1245,1.431452168
1250,1.211998751
1251,0.331836861
1255,1.442114
1261,0.276051868
1264,0.926023703
1266,0.837548563
1268,0.818774028
1269,0.272875078
1270,0.202781438
1273,0.369091942
1278,0.560642552
1283,-0.212078346
1286,0.689069183
1293,1.038115828
1296,0.277704027
1297,0.609113693
1303,0.254437393
1307,-0.216446954
1308,0.346762172
1312,1.815539739
1314,0.207520976
1320,0.125463563
1323,0.346545086
1326,1.104753978
1328,0.14093792
1329,-0.290647917
1330,1.256536749
1333,1.372394018
1335,0.322365475
1336,-0.078812155
1340,-0.050427442
1341,1.164668566
1343,0.392545774
1351,-0.065217135
1353,0.773783117
1361,1.478733801
1371,-0.322247866
1374,0.905282328
1375,-0.022423497
1376,1.377806044
1383,0.267345203
1384,0.110151722
1388,1.327757109
1390,-0.048140304
1397,-0.187161173
1400,0.110850198
1404,1.474202274
1406,-0.135192424
1407,-0.171662478
1413,-0.010688946
1422,0.072967656
1426,0.301650938
1427,-0.019528779
1435,0.482436322
1439,0.203285976
1440,1.024864014
1442,-0.202239521
1443,-0.306837472
1448,0.204982141
1452,0.152222692
1456,-0.461671055
1458,0.19984507
1472,0.601892574
1474,1.317481067
1476,-0.368356159
1477,0.756648254
1484,1.660394352
1485,-0.36829823
1489,0.617270206
1491,1.107198036
1493,-0.308094268
1495,-0.06834238
1500,0.174379861
1504,0.521832237
1508,0.996462901
1509,-0.022981992
1514,-0.06122265
1516,1.229722486
1520,0.542083187
1521,0.853869914
1522,0.500188516
1526,0.090537387
1528,0.997299984
1529,0.075410247
1535,-0.011237422
1536,0.02026321
1549,1.375929677
1550,0.075987845
1553,1.217252215
1556,0.731440631
1557,-0.501167083
1559,0.131803529
1560,0.655249402
1569,1.244651709
1570,-0.11373245
1572,0.959859364
1576,-0.167127575
1577,0.241674253
1578,-0.26643053
1583,1.215249827
1584,0.662723441
1587,0.173166357
1590,0.968747383
1592,1.081317244
1596,0.323148055
1601,0.576926977
1602,0.85427213
1604,1.05485944
1608,1.112680009
1609,0.297261287
1610,0.825890785
1612,0.786041238
1616,-0.092232334
1619,0.427307678
1621,-0.006437813
1623,0.242592247
1628,0.308982686
1630,0.841038642
1634,-0.118506476
1652,-0.430196635
1660,-0.13248747
1663,0.817384538
1671,-0.310912998
1673,1.277797228
1678,1.122075796
1679,0.897406825
1681,0.674504935
1689,1.123706281
1690,1.143282581
1692,-0.144789782
1700,1.122785226
1701,1.445496023
1702,1.06521682
1704,1.146857266
1708,-0.231399512
1709,0.823602198
1718,-0.340023154
1719,1.373329778
1722,-0.317438395
1723,-0.159305878
1724,0.725469457
1732,0.859790345
1735,-0.203039737
1736,-0.330002753
1742,1.29905147
1747,-0.305841788
1750,1.254964281
1757,0.539737787
1761,1.470374373
1763,0.718017274
1766,0.816163414
1769,1.289313003
1770,0.191137288
1772,0.954503487
1775,0.85277773
1781,-0.37221946
1782,0.134157275
1787,1.407351919
1788,-0.67268288
1789,-0.707106149
1791,-0.394705436
1792,0.337011722
1793,-0.580041818
1795,0.351454699
1797,1.144235273
1798,-0.205182756
1799,0.124900841
1801,-0.694513744
1810,-0.168846357
1811,0.344943154
1822,0.631092065
1825,0.579669585
1827,0.238169215
1830,0.04627544
1833,0.205448065
1845,0.794859638
1853,0.874580049
1855,0.270268775
1862,0.982862781
1867,-0.266069446
1883,0.830508046
1892,0.267977936
1895,0.718505551
1896,0.62717882
1901,0.562612129
1903,1.292521873
1909,1.263171386
1910,-0.070447196
1912,0.954967523
1914,-0.051379636
1917,-0.143924643
1918,0.455607839
1919,1.067522604
1922,0.441520769
1927,0.11962201
1930,-0.285784773
1934,1.148250115
1936,0.525618557
1945,0.479915063
1948,1.471987067
1953,0.695361581
1954,0.219229926
1957,1.411077911
1958,0.013736969
1963,0.040608718
1967,0.818304543
1968,1.410168252
1972,0.116094796
1973,-0.081199826
1983,0.109863491
1984,1.629692364
1986,0.747936728
1997,-0.165016985
2000,-0.162137797
2004,-0.405179939
2007,-0.261407509
2012,0.580436199
2015,0.947423352
2031,0.197721535
2034,0.092435865
2036,0.917648607
2041,-0.047723443
2047,0.863046244
2048,-0.070253387
2052,0.115700145
2056,0.331239877
2058,0.035930383
2059,0.146480063
2063,-0.177278779
2065,0.968057741
2074,0.394858159
2076,-0.234058688
2077,-0.145878249
2085,0.519373915
2089,0.732215455
2091,1.436762373
2100,0.992859222
2112,1.067570301
2114,0.025185107
2115,-0.126631909
2124,0.606118665
2127,1.084700889
2130,1.438556608
2131,0.57351751
2132,0.901910078
2135,0.770994579
2147,1.51602847
2153,0.405338731
2160,0.73328281
2164,-0.079609433
2174,0.567041471
2176,-0.279267242
2186,-0.012717696
2189,-0.069906868
2204,0.491134437
2208,-0.086658112
2217,1.767231494
2220,0.183883437
2223,0.965947238
2224,0.81991801
2227,0.60761716
2228,1.559601502
2231,1.318006153
2237,1.014754081
2243,0.078282675
2245,0.624154025
2251,0.545672462
2256,1.186386142
2265,0.354989699
2266,0.863913202
2267,0.870675058
2268,-0.233932239
2270,1.095318728
2271,0.974322953
2274,0.981717818
2276,-0.03571979
2277,0.257984127
2285,-0.571413803
2286,1.110074758
2291,1.632418398
2292,-0.44214974
2298,-0.284748991
2308,0.999781503
2309,0.182806734
2312,1.247082848
2313,0.99988296
2314,0.974638306
2319,1.580126157
2320,1.555979729
2334,1.022944444
2335,-0.282552643
2337,-0.342637675
2347,-0.21839027
2353,0.116671842
2355,1.016000773
2361,1.199905223
2365,0.422981912
2366,1.175518101
2367,1.016967867
2373,0.63322307
2374,-0.024696752
2387,0.522587818
2390,1.102950515
2391,-0.269257713
2400,1.193971987
2408,0.945544245
2416,0.860279309
2425,0.956373311
2429,0.519890288
2430,0.819225209
2431,-0.364477002
2433,0.278575011
2435,0.026418863
2444,1.249228009
2451,-0.087505294
2452,0.537698955
2461,1.02325725
2467,0.85292745
2468,0.126520349
2469,0.830658887
2473,0.679223597
2474,0.198795276
2480,1.060144543
2483,0.497379863
2485,0.233695842
2492,0.825766542
2493,0.949311838
2495,-0.471289828
2496,0.515339761
2501,0.115318257
2508,0.921103838
2510,0.895034594
2514,1.822336982
2517,0.158144771
2520,-0.385848039
2521,0.733988322
2524,-0.17448916
2527,0.965852902
2532,0.176025087
2533,-0.35531281
2549,0.604807754
2554,0.969427453
2556,1.072950464
2562,0.967043573
2563,1.089838863
2569,1.218658089
2574,-0.264934581
2576,-0.046251736
2585,0.22308842
2586,0.045703509
2588,1.33551763
2589,1.13090494
2597,-0.305785188
2602,-0.042755851
2606,0.968816401
2612,1.066580642
2615,0.22163367
2619,1.033702499
2625,0.480945398
2631,0.934804816
2636,-0.002209658
2637,-0.364710106
2645,-0.165864245
2647,-0.402428139
2649,-0.297584857
2651,0.745428579
2653,1.39040757
2655,0.073244303
2661,0.179218484
2667,-0.074231103
2671,1.011643611
2678,0.042240724
2683,1.309986471
2684,0.737141677
2687,0.756712927
2693,0.284804482
2695,0.299512395
2696,-0.281472119
2704,0.2586723
2707,0.415008633
2711,0.131731455
2712,0.734184632
2724,0.591910936
2725,-0.050318811
2726,0.064324334
2736,0.196442602
2737,-0.088946423
2738,0.957373444
2745,0.942563375
2747,1.325804234
2751,0.103573829
2752,0.517362404
2753,1.093873648
2759,0.101795675
2760,0.101345656
2762,-0.197154364
2766,1.430189682
2767,0.087198017
2769,-0.175858852
2788,0.674390282
2790,1.047644973
2801,0.238969474
2806,-0.287944361
2807,-0.061821528
2812,0.174051848
2813,0.283075757
2816,-0.319600508
2818,0.063214751
2822,1.237339119
2823,1.652367469
2829,-0.40782081
2831,1.223957314
2833,0.654100888
2841,-0.422410793
2844,0.928089357
2852,0.58771641
2853,-0.195239134
2856,0.871278075
2858,-0.155085862
2859,0.069541964
2860,0.578987774
2863,0.078136841
2871,-0.015025293
2876,0.899884954
2880,1.049048925
2888,0.585577385
2895,0.344028321
2898,0.791548631
2899,0.307173185
2908,1.400417891
2909,-0.051332721
2920,0.822424067
2922,0.324362923
2924,-0.452474197
2928,0.961589374
2943,0.773258744
2947,-0.089535864
2952,1.156400003
2954,0.44145454
2955,1.127334786
2958,-0.1843085
2967,0.136394387
2975,-0.160605751
2983,1.216625471
2991,-0.151804657
2992,-0.583451603
2995,0.89172074
3003,-0.388338733
3008,1.019095807
3025,0.797805461
3027,0.94852107
3028,-0.284762728
3030,0.113577301
3033,0.593015121
3042,0.226636511
3043,1.055305935
3051,0.932518627
3053,-0.089701494
3054,0.130535855
3061,1.068492334
3067,0.471442244
3069,-0.775627041
3071,0.989743591
3075,1.344966683
3078,0.748812305
3085,-0.696696856
3087,0.435921737
3092,0.507015102
3096,0.182087693
3104,1.485066764
3112,1.361901216
3114,-0.220903782
3121,1.469168366
3128,1.262114855
3131,0.581691748
3133,0.701096758
3143,0.263804443
3146,1.610339808
3148,1.28565691
3151,1.330239585
3165,0.370880966
3169,1.17243619
3174,1.243635345
3179,0.902916846
3180,0.880003528
3183,0.888248592
3187,-0.191581166
3188,-0.017700581
3194,1.155803231
3195,-0.059489396
3197,0.907450036
3198,0.277313716
3205,0.41770442
3206,0.432783856
3212,-0.887198645
3213,0.790610631
3216,0.228456173
3219,0.142665645
3222,-0.125253458
3233,0.808908111
3243,1.077049388
3249,0.914404067
3252,0.012199919
3255,0.250560241
3271,0.394256123
3280,0.225573394
3282,1.056801685
3283,0.750623302
3299,0.163829432
3303,0.335597286
3305,0.964379894
3306,0.310474564
3307,1.10891751
3312,0.322427319
3314,0.615026716
3321,1.010588171
3326,-0.022760028
3328,-0.258506701
3331,-0.147940047
3333,0.447687902
3336,0.896018017
3344,1.520007301
3348,-0.045600553
3349,-0.029612907
3358,-0.604138139
3362,-0.446571109
3365,1.028564901
3366,1.40860058
3369,0.592546791
3377,-0.557361043
3384,1.303614493
3387,0.253399938
3390,0.995273259
3394,1.101558287
3395,1.039950141
3396,-0.092106906
3402,-0.22960935
3403,0.007289054
3407,0.626449928
3414,0.733604521
3419,1.160744563
3422,0.11155514
3423,-0.321128724
3432,0.96840166
3433,1.485246357
3439,0.058735759
3443,-0.157489937
3444,0.689430463
3453,1.609066471
3458,0.791898351
3460,0.181680465
3462,-0.289746104
3466,0.16017838
3470,0.01280751
3471,1.195181132
3480,0.633186052
3481,-0.296493239
3482,0.621128174
3487,0.631832403
3491,0.121673784
3492,1.39695981
3493,0.961153252
3495,1.094780455
3496,-0.055038767
3506,1.141488886
3513,1.051153249
3516,0.241644584
3520,0.347296002
3523,1.058730837
3529,0.709257569
3531,0.232333896
3536,0.873385042
3537,-0.108729896
3541,0.439448513
3542,1.225119335
3543,-0.40339876
3546,0.555012319
3549,0.918129863
3553,0.161147742
3566,0.838172303
3568,0.473439399
3578,1.029512197
3579,0.739860289
3581,1.113003898
3584,1.021211641
3594,0.815095128
3595,-0.050632777
3603,0.686717742
3606,0.831420626
3607,1.443285748
3608,1.249770165
3610,1.257204303
3612,0.614781079
3613,-0.199133202
3616,1.557417032
3619,-0.47423922
3625,-0.024305349
3638,0.917139189
3640,0.846193231
3641,0.568391925
3649,0.01271805
3652,0.841061946
3653,0.670170812
3655,0.376715248
3656,0.794955706
3657,1.261246167
3679,0.696367075
3682,0.424426175
3683,0.266356529
3688,0.893005471
3692,1.050102769
3694,-0.169058843
3695,-0.270836154
3698,1.065896744
3702,1.387089488
3714,-0.093483622
3731,0.992143305
3735,0.283755956
3737,0.235341643
3739,0.409651845
3743,0.338362817
3746,-0.027633863
3753,0.726250492
3755,0.020303335
3759,0.78918131
3764,-0.163404123
3767,0.711455269
3772,0.472266364
3773,1.200261662
3777,0.066889787
3792,0.008994217
3796,1.152186455
3798,0.9084844
3800,-0.760980194
3805,1.083654274
3808,-0.278678751
3816,0.693348267
3817,1.046820112
3820,1.131689701
3825,0.005929808
3826,1.319807129
3846,0.384171705
3855,0.207749848
3863,0.957095069
3865,1.110409842
3867,1.54908541
3870,0.129468065
3877,0.192462125
3878,0.072994683
3879,1.061620716
3881,0.656887477
3884,0.550457719
3887,0.934129325
3893,0.703583659
3898,1.049573589
3899,0.546316692
3904,-0.162119879
3911,0.063109056
3914,1.092925815
3921,-0.272158499
3922,1.006318571
3931,-0.20530943
3935,0.983844661
3944,1.663646167
3953,-0.493358937
3956,1.131231668
3957,0.274157665
3958,0.629061221
3959,1.477705333
3961,0.595242435
3966,-0.123743756
3978,1.28697314
3984,-0.105578354
3991,0.892097548
3992,-0.223111436
3994,-0.114490366
4001,1.106331896
4002,0.218697808
4003,0.039018691
4005,0.98970513
4009,-0.272723079
4016,-0.018879565
4020,-0.269542765
4024,0.053164259
4025,-0.27246888
4030,-0.272418756
4031,0.068009378
4036,0.099607824
4039,1.113338813
4046,1.122251075
4048,1.355427974
4051,1.066588323
4053,0.438556578
4054,0.126959714
4060,0.700242642
4061,-0.384511044
4068,0.540968673
4069,0.071536503
4087,0.787546927
4089,0.037929549
4091,0.945626791
4109,0.480923728
4112,1.36668703
4114,1.033381396
4116,1.063603334
4117,0.320544293
4123,0.825480427
4134,0.626503065
4137,0.413463621
4145,0.055046724
4147,0.066573488
4154,-0.08657066
4156,-0.561118779
