trial_id,key
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,1
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,0
370,1
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,1
387,1
388,0
389,1
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,1
441,0
442,0
443,1
444,0
445,1
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,1
495,1
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,1
512,1
513,1
514,0
515,1
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,0
533,0
534,0
535,0
536,1
537,1
538,0
539,0
540,1
541,0
542,1
543,1
544,1
545,1
546,0
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,1
563,0
564,0
565,1
566,1
567,0
568,1
569,1
570,0
571,0
572,1
573,1
574,0
575,1
576,1
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,0
586,0
587,0
588,1
589,1
590,0
591,1
592,0
593,1
594,1
595,0
596,1
597,0
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,1
607,0
608,0
609,0
610,1
611,1
612,0
613,1
614,1
615,1
616,1
617,0
618,0
619,0
620,0
621,1
622,0
623,1
624,0
625,0
626,0
627,0
628,1
629,0
630,1
631,1
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,1
652,0
653,1
654,0
655,1
656,0
657,1
658,1
659,1
660,0
661,0
662,1
663,1
664,1
665,0
666,0
667,0
668,0
669,1
670,1
671,0
672,0
673,0
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,0
682,1
683,0
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,1
699,1
700,0
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,1
709,0
710,0
711,0
712,1
713,0
714,0
715,1
716,0
717,0
718,1
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,0
744,0
745,0
746,0
747,1
748,1
749,0
750,0
751,1
752,0
753,0
754,0
755,1
756,1
757,1
758,0
759,0
760,0
761,1
762,1
763,1
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,0
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,1
803,1
804,1
805,1
806,0
807,0
808,1
809,1
810,0
811,1
812,1
813,0
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,1
822,1
823,1
824,0
825,1
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,1
835,0
836,1
837,0
838,1
839,0
840,0
841,1
842,1
843,1
844,1
845,0
846,0
847,1
848,1
849,0
850,1
851,1
852,0
853,0
854,0
855,0
856,1
857,1
858,0
859,1
860,0
861,1
862,1
863,1
864,1
865,1
866,1
867,0
868,1
869,0
870,1
871,1
872,1
873,0
874,1
875,0
876,1
877,0
878,1
879,0
880,1
881,1
882,0
883,1
884,1
885,1
886,1
887,1
888,0
889,0
890,0
891,0
892,1
893,1
894,1
895,0
896,0
897,0
898,1
899,1
900,1
901,1
902,1
903,1
904,0
905,1
906,1
907,0
908,1
909,0
910,1
911,1
912,0
913,1
914,0
915,0
916,1
917,1
918,0
919,1
920,0
921,0
922,0
923,1
924,0
925,1
926,0
927,1
928,1
929,1
930,1
931,0
932,0
933,0
934,0
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,0
944,0
945,0
946,1
947,0
948,0
949,0
950,1
951,1
952,1
953,1
954,1
955,1
956,0
957,0
958,0
959,0
960,0
961,1
962,1
963,1
964,1
965,0
966,0
967,1
968,1
969,0
970,0
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,1
980,0
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,0
989,1
990,0
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,0
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,0
1037,1
1038,0
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,1
1056,0
1057,0
1058,0
1059,1
1060,1
1061,0
1062,1
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,1
1074,1
1075,0
1076,1
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,0
1090,0
1091,1
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,1
1105,0
1106,0
1107,0
1108,1
1109,1
1110,0
1111,1
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,1
1136,0
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,1
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,0
1167,0
1168,0
1169,0
1170,1
1171,0
1172,0
1173,1
1174,1
1175,0
1176,1
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,0
1184,0
1185,0
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,0
1194,1
1195,0
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,1
1203,0
1204,0
1205,0
1206,1
1207,1
1208,1
1209,0
1210,1
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,1
1226,1
1227,0
1228,1
1229,0
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,0
1243,1
1244,1
1245,1
1246,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,0
1253,1
1254,1
1255,0
1256,0
1257,0
1258,1
1259,1
1260,1
1261,0
1262,1
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,0
1270,1
1271,0
1272,1
1273,0
1274,0
1275,0
1276,0
1277,1
1278,1
1279,0
1280,1
1281,0
1282,1
1283,0
1284,1
1285,1
1286,1
1287,0
1288,0
1289,1
1290,1
1291,1
1292,0
1293,1
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,1
1301,1
1302,0
1303,1
1304,1
1305,1
1306,1
1307,0
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,0
1316,1
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,0
1324,0
1325,1
1326,1
1327,1
1328,0
1329,1
1330,0
1331,1
1332,1
1333,1
1334,0
1335,1
1336,1
1337,0
1338,0
1339,0
1340,0
1341,1
1342,1
1343,0
1344,0
1345,0
1346,0
1347,1
1348,0
1349,0
1350,1
1351,1
1352,1
1353,1
1354,0
1355,0
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,1
1364,0
1365,1
1366,0
1367,1
1368,0
1369,1
1370,1
1371,0
1372,0
1373,1
1374,0
1375,0
1376,0
1377,0
1378,1
1379,0
1380,1
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,1
1388,0
1389,1
1390,1
1391,1
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,1
1399,1
1400,0
1401,0
1402,1
1403,1
1404,1
1405,0
1406,1
1407,0
1408,0
1409,1
1410,0
1411,1
1412,1
1413,0
1414,0
1415,1
1416,1
1417,1
1418,0
1419,0
1420,1
1421,0
1422,1
1423,0
1424,1
1425,1
1426,1
1427,1
1428,1
1429,0
1430,0
1431,1
1432,0
1433,0
1434,0
1435,0
1436,1
1437,1
1438,0
1439,0
1440,0
1441,0
1442,1
1443,1
1444,1
1445,0
1446,0
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,0
1458,0
1459,1
1460,1
1461,1
1462,0
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,1
1483,0
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,1
1500,1
1501,1
1502,1
1503,0
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,1
1511,1
1512,1
1513,0
1514,0
1515,1
1516,1
1517,0
1518,0
1519,1
1520,0
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,1
1530,0
1531,1
1532,0
1533,0
1534,0
1535,0
1536,1
1537,1
1538,1
1539,0
1540,0
1541,1
1542,0
1543,0
1544,1
1545,1
1546,1
1547,0
1548,0
1549,1
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,1
1563,1
1564,1
1565,1
1566,1
1567,0
1568,1
1569,1
1570,0
1571,0
1572,1
1573,1
1574,1
1575,1
1576,0
1577,0
1578,1
1579,1
1580,0
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,0
1588,1
1589,1
1590,1
1591,1
1592,0
1593,0
1594,1
1595,0
1596,0
1597,0
1598,1
1599,0
1600,0
1601,0
1602,1
1603,1
1604,0
1605,0
1606,0
1607,0
1608,1
1609,0
1610,1
1611,0
1612,1
1613,0
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0
1620,0
1621,0
1622,0
1623,1
1624,1
1625,1
1626,1
1627,1
1628,0
1629,1
1630,1
1631,0
1632,0
1633,0
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,0
1647,1
1648,1
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,1
1656,0
1657,0
1658,1
1659,0
1660,0
1661,1
1662,1
1663,1
1664,0
1665,0
1666,1
1667,1
1668,1
1669,1
1670,0
1671,1
1672,1
1673,1
1674,1
1675,0
1676,0
1677,1
1678,1
1679,0
1680,0
1681,1
1682,0
1683,0
1684,0
1685,1
1686,1
1687,0
1688,0
1689,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,0
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0
1708,0
1709,1
1710,1
1711,0
1712,1
1713,1
1714,1
1715,1
1716,1
1717,0
1718,1
1719,0
1720,1
1721,0
1722,0
1723,0
1724,0
1725,1
1726,1
1727,0
1728,1
1729,0
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,0
1737,1
1738,0
1739,1
1740,0
1741,1
1742,1
1743,0
1744,0
1745,1
1746,1
1747,1
1748,1
1749,0
1750,1
1751,1
1752,0
1753,1
1754,1
1755,1
1756,0
1757,0
1758,1
1759,0
1760,1
1761,1
1762,1
1763,0
1764,0
1765,0
1766,1
1767,0
1768,1
1769,0
1770,0
1771,0
1772,1
1773,1
1774,0
1775,1
1776,0
1777,1
1778,1
1779,1
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,1
1787,0
1788,0
1789,0
1790,0
1791,1
1792,1
1793,0
1794,1
1795,1
1796,0
1797,0
1798,0
1799,1
1800,0
1801,1
1802,1
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,0
1810,1
1811,0
1812,0
1813,1
1814,1
1815,1
1816,0
1817,0
1818,0
1819,0
1820,1
1821,0
1822,0
1823,0
1824,1
1825,1
1826,0
1827,0
1828,1
1829,0
1830,1
1831,1
1832,1
1833,1
1834,1
1835,0
1836,0
1837,1
1838,1
1839,1
1840,0
1841,0
1842,0
1843,0
1844,0
1845,1
1846,1
1847,1
1848,0
1849,0
1850,0
1851,0
1852,1
1853,1
1854,0
1855,1
1856,1
1857,0
1858,0
1859,0
1860,0
1861,1
1862,1
1863,1
1864,1
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,1
1878,0
1879,1
1880,1
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,1
1891,1
1892,0
1893,1
1894,0
1895,1
1896,0
1897,1
1898,1
1899,0
1900,0
1901,0
1902,1
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,1
1910,0
1911,0
1912,1
1913,0
1914,1
1915,0
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,1
1923,0
1924,0
1925,1
1926,0
1927,1
1928,1
1929,0
1930,1
1931,1
1932,0
1933,0
1934,1
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,1
1951,1
1952,0
1953,0
1954,1
1955,0
1956,0
1957,1
1958,1
1959,1
1960,1
1961,0
1962,1
1963,1
1964,0
1965,0
1966,1
1967,1
1968,1
1969,0
1970,0
1971,1
1972,0
1973,0
1974,1
1975,0
1976,0
1977,1
1978,0
1979,1
1980,1
1981,0
1982,0
1983,1
1984,0
1985,1
1986,0
1987,1
1988,0
1989,1
1990,1
1991,1
1992,0
1993,0
1994,1
1995,1
1996,1
1997,1
1998,0
1999,1
2000,1
2001,0
2002,0
2003,1
2004,1
2005,1
2006,1
2007,1
2008,0
2009,1
2010,1
2011,1
2012,1
2013,1
2014,0
2015,1
2016,1
2017,1
2018,0
2019,0
2020,0
2021,1
2022,1
2023,1
2024,1
2025,1
2026,0
2027,1
2028,1
2029,1
2030,1
2031,0
2032,0
2033,0
2034,1
2035,1
2036,0
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,1
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,1
2056,1
2057,1
2058,0
2059,1
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,1
2069,1
2070,1
2071,1
2072,0
2073,1
2074,1
2075,1
2076,1
2077,0
2078,1
2079,0
2080,1
2081,0
2082,1
2083,1
2084,1
2085,1
2086,0
2087,1
2088,1
2089,0
2090,1
2091,0
2092,0
2093,1
2094,0
2095,1
2096,0
2097,0
2098,1
2099,0
2100,0
2101,0
2102,0
2103,1
2104,1
2105,0
2106,0
2107,0
2108,0
2109,1
2110,1
2111,1
2112,0
2113,0
2114,0
2115,1
2116,0
2117,0
2118,1
2119,1
2120,0
2121,1
2122,1
2123,0
2124,1
2125,0
2126,0
2127,1
2128,0
2129,0
2130,0
2131,1
2132,0
2133,0
2134,1
2135,0
2136,1
2137,0
2138,0
2139,1
2140,0
2141,0
2142,1
2143,0
2144,1
2145,0
2146,0
2147,0
2148,1
2149,0
2150,1
2151,0
2152,1
2153,0
2154,1
2155,0
2156,1
2157,0
2158,0
2159,1
2160,1
2161,1
2162,0
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,0
2170,1
2171,1
2172,0
2173,1
2174,0
2175,0
2176,0
2177,0
2178,1
2179,1
2180,1
2181,0
2182,1
2183,0
2184,0
2185,0
2186,1
2187,0
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,0
2198,1
2199,0
2200,1
2201,0
2202,0
2203,1
2204,0
2205,0
2206,1
2207,1
2208,0
2209,0
2210,0
2211,0
2212,1
2213,0
2214,1
2215,1
2216,1
2217,0
2218,0
2219,0
2220,0
2221,1
2222,1
2223,0
2224,0
2225,0
2226,0
2227,1
2228,1
2229,1
2230,0
2231,1
2232,0
2233,0
2234,0
2235,0
2236,0
2237,1
2238,1
2239,0
2240,1
2241,0
2242,0
2243,1
2244,1
2245,0
2246,1
2247,0
2248,0
2249,0
2250,1
2251,1
2252,1
2253,0
2254,1
2255,1
2256,1
2257,1
2258,1
2259,0
2260,1
2261,1
2262,1
2263,0
2264,0
2265,1
2266,1
2267,0
2268,0
2269,0
2270,1
2271,0
2272,1
2273,0
2274,1
2275,1
2276,0
2277,1
2278,1
2279,0
2280,0
2281,0
2282,1
2283,0
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,0
2294,1
2295,0
2296,1
2297,0
2298,1
2299,1
2300,1
2301,0
2302,0
2303,0
2304,1
2305,0
2306,0
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,0
2315,1
2316,1
2317,1
2318,1
2319,0
2320,1
2321,0
2322,1
2323,1
2324,1
2325,0
2326,0
2327,1
2328,1
2329,0
2330,0
2331,1
2332,1
2333,1
2334,0
2335,1
2336,1
2337,1
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,1
2351,0
2352,1
2353,0
2354,0
2355,0
2356,0
2357,1
2358,1
2359,0
2360,1
2361,1
2362,0
2363,0
2364,0
2365,1
2366,1
2367,0
2368,0
2369,0
2370,1
2371,0
2372,0
2373,0
2374,0
2375,1
2376,1
2377,0
2378,0
2379,1
2380,1
2381,0
2382,1
2383,0
2384,1
2385,0
2386,1
2387,0
2388,1
2389,0
2390,0
2391,0
2392,0
2393,1
2394,0
2395,1
2396,0
2397,0
2398,1
2399,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,1
2406,0
2407,0
2408,0
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,0
2428,0
2429,1
2430,0
2431,0
2432,1
2433,0
2434,0
2435,1
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,1
2443,1
2444,0
2445,1
2446,1
2447,1
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,0
2456,1
2457,0
2458,1
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,1
2466,0
2467,0
2468,1
2469,1
2470,0
2471,0
2472,1
2473,0
2474,1
2475,0
2476,1
2477,0
2478,1
2479,0
2480,0
2481,1
2482,0
2483,0
2484,1
2485,1
2486,1
2487,0
2488,0
2489,1
2490,0
2491,1
2492,0
2493,1
2494,1
2495,0
2496,0
2497,0
2498,1
2499,0
2500,1
