trial_id,score
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,1.229628298
1502,1.554119041
1503,0.11472279
1504,0.120121519
1505,-0.027319672
1506,0.172313214
1507,0.867652119
1508,-0.024705484
1509,1.67111107
1510,1.531964594
1511,0.820486827
1512,0.641507128
1513,-0.18883227
1514,-0.32436714
1515,0.410282055
1516,1.518587919
1517,-0.582746242
1518,-0.036325741
1519,0.856362734
1520,-0.396901922
1521,1.122937619
1522,0.908347785
1523,0.663461207
1524,0.940248939
1525,1.442466195
1526,0.855219454
1527,0.954841774
1528,1.111780256
1529,0.809897517
1530,0.121267906
1531,0.847263429
1532,0.734197465
1533,-0.534427791
1534,-0.18821785
1535,-0.180362045
1536,1.17150586
1537,1.193950237
1538,1.383433579
1539,-0.208914379
1540,0.269288284
1541,1.179721255
1542,-0.25208428
1543,-0.492030627
1544,0.982176414
1545,0.93338981
1546,1.121772408
1547,0.186977
1548,0.272175861
1549,1.37072205
1550,0.129950856
1551,0.459327093
1552,0.774554537
1553,0.450751057
1554,-0.287201364
1555,0.037889729
1556,0.992286625
1557,-0.157053612
1558,0.225383011
1559,0.267227778
1560,0.154529917
1561,0.057600067
1562,0.462383477
1563,1.20846227
1564,1.253173916
1565,1.090639931
1566,0.765320595
1567,0.242628713
1568,1.218861489
1569,0.780846835
1570,-0.192746363
1571,0.252129295
1572,1.17171107
1573,0.92626261
1574,1.09659691
1575,0.644299943
1576,-0.2984858
1577,0.600409803
1578,0.748247939
1579,0.917059444
1580,-0.290911403
1581,-0.281751258
1582,1.129087904
1583,0.028940148
1584,1.103291135
1585,0.042056531
1586,-0.266087938
1587,-0.019141333
1588,0.60423633
1589,0.631401579
1590,1.195172107
1591,0.614420558
1592,0.225481829
1593,-0.242552899
1594,0.731508283
1595,0.062316975
1596,0.639703234
1597,-0.172756096
1598,0.913751587
1599,0.114372845
1600,0.151043754
1601,0.15838898
1602,0.994819814
1603,0.466048125
1604,0.523990577
1605,0.028223996
1606,-0.191429646
1607,0.103078379
1608,1.562779967
1609,-0.000503756
1610,1.185889209
1611,0.261987566
1612,0.728564992
1613,-0.26966008
1614,1.252785416
1615,0.827490693
1616,0.667421265
1617,1.350608043
1618,1.285041347
1619,0.050550449
1620,0.419117257
1621,-0.247895573
1622,-0.340281012
1623,1.038192721
1624,1.257601441
1625,1.24461529
1626,1.022958974
1627,1.101713115
1628,-0.164927791
1629,0.858118792
1630,0.804460862
1631,-0.111277736
1632,-0.257097005
1633,-0.544587896
1634,1.181685331
1635,0.729357132
1636,0.963442547
1637,-0.566114834
1638,0.028334826
1639,-0.239415307
1640,0.443173214
1641,0.637597977
1642,-0.773886502
1643,1.392276019
1644,-0.130806009
1645,0.226573355
1646,0.005354629
1647,0.599515143
1648,1.289175717
1649,0.739779825
1650,1.766555423
1651,0.986729474
1652,-0.052698524
1653,1.140499267
1654,1.00842058
1655,0.934484289
1656,-0.035361644
1657,0.249914346
1658,1.314896355
1659,0.086549594
1660,0.079350404
1661,1.039109849
1662,0.76730714
1663,0.70208747
1664,-0.213819567
1665,-0.02314485
1666,0.995002031
1667,1.149639453
1668,0.888073952
1669,1.174955324
1670,-0.020820064
1671,0.907105719
1672,1.084585218
1673,0.998402754
1674,1.566708748
1675,-0.100853048
1676,0.088825135
1677,0.920522287
1678,1.121152408
1679,0.039688219
1680,-0.340411321
1681,1.13897064
1682,0.109310747
1683,0.258638213
1684,0.024842283
1685,0.915382144
1686,1.192322168
1687,0.264532118
1688,0.345348256
1689,1.017514935
1690,1.377025957
1691,0.771507644
1692,1.233999627
1693,1.091716678
1694,1.363577219
1695,1.092935144
1696,0.927532554
1697,0.779809997
1698,1.102155197
1699,-0.036433692
1700,1.13012551
1701,0.463834588
1702,0.854095368
1703,0.600133004
1704,0.697648983
1705,1.204651471
1706,1.432467701
1707,-0.37251528
1708,-0.317668942
1709,1.535085378
1710,1.248612481
1711,0.099401486
1712,1.046577854
1713,0.867436447
1714,1.04939339
1715,1.215751035
1716,1.202384487
1717,0.035228449
1718,1.159628808
1719,-0.018631111
1720,1.254793165
1721,0.408940983
1722,0.60004823
1723,0.197747065
1724,0.356462867
1725,1.378145218
1726,0.963913233
1727,0.19573638
1728,1.348341542
1729,0.135199931
1730,1.148965324
1731,1.43448642
1732,1.155470734
1733,1.107080481
1734,1.672481284
1735,-0.053901883
1736,0.172806759
1737,1.087246656
1738,-0.410259756
1739,0.955115737
1740,0.020928725
1741,0.983454454
1742,0.84703765
1743,0.060278949
1744,0.295170289
1745,0.612076222
1746,0.907512289
1747,0.498409569
1748,1.358029088
1749,-0.473561551
1750,0.750724669
1751,0.924732344
1752,-0.118633157
1753,1.411915815
1754,0.312645524
1755,0.863591239
1756,0.545628431
1757,0.180690051
1758,0.516423965
1759,0.31066357
1760,1.113475506
1761,1.30064667
1762,1.149700828
1763,-0.000821155
1764,-0.115784004
1765,0.10124825
1766,0.760844784
1767,0.152978923
1768,0.893094919
1769,0.072297166
1770,-0.356460496
1771,-0.050677465
1772,0.657495136
1773,0.640824046
1774,-0.301781479
1775,0.759506208
1776,-0.471124838
1777,0.743478981
1778,1.478177301
1779,0.867417081
1780,0.134921974
1781,0.408426342
1782,1.219211969
1783,-0.17285233
1784,0.250158091
1785,-0.611422194
1786,1.208226001
1787,-0.03552931
1788,-0.167610133
1789,0.434131992
1790,-0.131023829
1791,1.34720766
1792,0.850541982
1793,-0.506870533
1794,0.588210818
1795,0.851954234
1796,-0.467683386
1797,0.062359777
1798,0.007292206
1799,0.444204219
1800,0.358609289
1801,0.562080555
1802,0.707187196
1803,0.13654243
1804,1.272347943
1805,-0.138182951
1806,1.416745582
1807,-0.298309885
1808,-0.181749304
1809,0.327680065
1810,0.843261587
1811,0.169589035
1812,-0.200541792
1813,0.944269248
1814,0.865808027
1815,0.990532527
1816,0.198633427
1817,-0.096454276
1818,-0.336015152
1819,0.151281773
1820,0.880513588
1821,-0.129194028
1822,0.637572482
1823,-0.124315819
1824,1.315026918
1825,1.137140523
1826,-0.052521698
1827,-0.295597274
1828,1.147232206
1829,0.621187367
1830,0.938364139
1831,0.6736142
1832,1.372711491
1833,1.745530695
1834,1.090345685
1835,-0.288473725
1836,0.480103267
1837,1.084334544
1838,0.708531899
1839,1.16044976
1840,0.304446123
1841,-0.600938691
1842,0.014981803
1843,-0.109742192
1844,0.951197767
1845,0.974391076
1846,0.7192277
1847,0.701668876
1848,-0.043067819
1849,0.029294371
1850,-0.264270646
1851,0.184539948
1852,1.033780313
1853,0.912764879
1854,0.07407795
1855,1.119142701
1856,0.953521905
1857,-0.103353683
1858,-0.487131213
1859,-0.100713455
1860,-0.132765625
1861,1.200561889
1862,0.815668023
1863,0.172938305
1864,0.690843493
1865,0.49341629
1866,-0.358243066
1867,0.788369855
1868,0.466411454
1869,0.306885794
1870,-0.285224555
1871,0.105749946
1872,0.852294232
1873,0.281154085
1874,0.245040888
1875,-0.230371614
1876,-0.258526454
1877,1.267754545
1878,0.374214582
1879,1.121955818
1880,1.183281119
1881,0.916700621
1882,0.37854659
1883,0.438479749
1884,0.062100305
1885,0.582359584
1886,-0.058043687
1887,0.048945739
1888,-0.219328555
1889,0.012457585
1890,1.311415326
1891,0.333842268
1892,0.12344956
1893,1.052666075
1894,0.035254626
1895,0.920304965
1896,-0.191433357
1897,0.971139852
1898,1.158346127
1899,-0.141793192
1900,-0.035501948
1901,0.254552864
1902,1.3749913
1903,0.853530664
1904,1.762940388
1905,1.359811138
1906,-0.105169255
1907,-0.104133491
1908,0.00696905
1909,1.059464054
1910,-0.11367359
1911,0.21048004
1912,1.183361927
1913,0.35907635
1914,0.913118156
1915,-0.125003408
1916,0.263661773
1917,0.740927382
1918,-0.006817311
1919,-0.213526204
1920,0.000691573
1921,-0.097229564
1922,0.942652407
1923,-0.158730281
1924,0.316346444
1925,1.25802254
1926,0.251996496
1927,0.788312229
1928,0.830206112
1929,0.433057652
1930,1.13973855
1931,1.529054809
1932,-0.153569474
1933,-0.37491318
1934,1.448145328
1935,0.115026165
1936,1.224381067
1937,0.303749458
1938,-0.14435293
1939,0.424302869
1940,0.268716188
1941,0.010057424
1942,-0.198490174
1943,1.352144705
1944,0.264708336
1945,-0.082093428
1946,0.184678114
1947,0.7006443
1948,0.806340063
1949,0.015858053
1950,1.227447969
1951,0.98648116
1952,0.311435903
1953,0.157515822
1954,0.817959709
1955,-0.513850692
1956,0.13615105
1957,1.080966506
1958,1.111611738
1959,1.020283175
1960,0.734480556
1961,0.224807989
1962,1.069182448
1963,0.676660254
1964,-0.039059048
1965,-0.3601594
1966,0.262007829
1967,1.281598559
1968,0.626085275
1969,-0.132460254
1970,0.100197935
1971,1.492247784
1972,-0.209847935
1973,-0.478507958
1974,0.840035187
1975,-0.004280568
1976,-0.025856848
1977,1.003530532
1978,-0.23319759
1979,1.261075234
1980,1.039638887
1981,0.586212871
1982,0.281875504
1983,1.13557801
1984,-0.235586414
1985,0.975022709
1986,0.625323256
1987,1.032008337
1988,-0.305403137
1989,1.566530995
1990,1.210538727
1991,1.431882421
1992,-0.066592587
1993,-0.091502871
1994,0.751739233
1995,0.667940407
1996,0.866491347
1997,1.140344487
1998,0.137643973
1999,1.290540359
2000,1.49149049
2001,0.182413613
2002,-0.005942775
2003,1.248642769
2004,1.671882784
2005,1.017042561
2006,1.189531896
2007,1.291588852
2008,0.218909174
2009,1.26180552
2010,0.814533727
2011,1.012589894
2012,1.483516103
2013,0.873444788
2014,0.007436321
2015,0.899155297
2016,0.963270309
2017,0.780897345
2018,0.104654704
2019,0.10178058
2020,-0.3506497
2021,1.203287143
2022,1.136320601
2023,0.934296378
2024,1.144811609
2025,0.379037794
2026,-0.131856718
2027,1.113306072
2028,0.554168015
2029,1.243963768
2030,1.076650531
2031,0.155445927
2032,-0.721308909
2033,-0.072699782
2034,1.263015433
2035,1.593558835
2036,0.700656818
2037,1.083936277
2038,0.601225185
2039,0.224535456
2040,1.152764539
2041,0.774631778
2042,1.378991201
2043,-0.151897868
2044,-0.417829798
2045,-0.411101154
2046,0.278288409
2047,-0.358375847
2048,0.702359827
2049,0.2611061
2050,0.36080605
2051,-0.322238228
2052,0.684366509
2053,-0.280723656
2054,-0.316787507
2055,1.303047684
2056,0.978292843
2057,1.65084595
2058,0.675749257
2059,0.79960874
2060,1.030590763
2061,0.084868724
2062,-0.562838472
2063,0.696270947
2064,-0.377563681
2065,-0.003735231
2066,0.067641843
2067,0.608481187
2068,1.294090859
2069,1.188184745
2070,0.636110138
2071,1.636396622
2072,0.270211809
2073,1.020011583
2074,0.766727057
2075,0.997538649
2076,1.147498279
2077,-0.068908915
2078,0.662315922
2079,-0.143409376
2080,1.349361026
2081,-0.180716543
2082,0.577837248
2083,0.880655717
2084,0.348948015
2085,1.32037672
2086,0.311374906
2087,0.989760784
2088,0.884110522
2089,-0.498334158
2090,1.022970015
2091,0.188745835
2092,0.007300566
2093,0.721758933
2094,0.162820585
2095,0.908500124
2096,-0.64411547
2097,0.08457053
2098,0.903704493
2099,0.013016408
2100,-0.208762921
2101,0.10699339
2102,0.012684526
2103,0.937678181
2104,1.065786701
2105,-0.131741073
2106,-0.177533396
2107,0.126317057
2108,-0.576254465
2109,0.545405225
2110,0.906860302
2111,0.671729236
2112,-0.133697889
2113,-0.289439488
2114,0.293413503
2115,1.259846849
2116,-0.123827717
2117,-0.219005304
2118,0.833880907
2119,1.143041392
2120,0.203182762
2121,1.20303068
2122,0.793888714
2123,0.217414578
2124,0.26593409
2125,-0.230856964
2126,0.289297114
2127,0.833990701
2128,-0.058884194
2129,-0.509433333
2130,0.000164392
2131,0.812012426
2132,0.379871967
2133,0.195760743
2134,0.938171646
2135,-0.043633544
2136,0.830655233
2137,0.398448258
2138,-0.282411306
2139,1.005353354
2140,-0.649149589
2141,0.450554007
2142,1.142903292
2143,0.032403956
2144,0.6208946
2145,0.399460995
2146,0.346767488
2147,-0.265899941
2148,0.859877185
2149,-0.363567085
2150,1.124206221
2151,0.373282211
2152,0.837413978
2153,-0.100010505
2154,0.973965772
2155,0.286415152
2156,0.904884983
2157,0.173707192
2158,0.250069341
2159,1.202262832
2160,0.983795566
2161,0.883036334
2162,-0.053545776
2163,0.863511406
2164,0.663529203
2165,1.534478416
2166,0.964442955
2167,1.072095059
2168,0.459796826
2169,0.174734778
2170,1.023793911
2171,0.742791126
2172,0.23565163
2173,1.010169406
2174,0.058360368
2175,0.318703142
2176,0.222077169
2177,0.232127949
2178,1.03063662
2179,1.043206076
2180,0.803818736
2181,-0.45549889
2182,0.487740537
2183,0.328902495
2184,0.704142753
2185,-0.242255344
2186,0.919846024
2187,0.156354789
2188,0.995901218
2189,1.175428998
2190,0.927654923
2191,0.130857993
2192,0.083160848
2193,0.213582892
2194,-0.075425331
2195,-0.075409458
2196,1.324980929
2197,0.128277043
2198,1.208760521
2199,0.271962681
2200,0.93359201
2201,0.230527558
2202,0.111212325
2203,0.862851416
2204,0.444136209
2205,-0.41197009
2206,1.530391107
2207,0.874428373
2208,-0.357153261
2209,-0.160267281
2210,-0.697927368
2211,-0.033257876
2212,0.805900761
2213,0.084636177
2214,0.726931249
2215,0.927062393
2216,0.732390185
2217,0.034804923
2218,0.427625998
2219,-0.222375834
2220,0.001828806
2221,0.664681449
2222,1.079009647
2223,-0.608594581
2224,-0.100156496
2225,-0.426311447
2226,-0.098826817
2227,0.908484999
2228,1.118023628
2229,0.613805967
2230,-0.232128582
2231,1.326433864
2232,0.28967986
2233,0.320253003
2234,-0.106278066
2235,-0.118918128
2236,-0.164113476
2237,1.032219621
2238,0.82454687
2239,-0.286096731
2240,0.860677594
2241,-0.252239212
2242,-0.027946584
2243,0.67112739
2244,1.180199459
2245,-0.533583015
2246,0.87809114
2247,-0.124451242
2248,-0.103514614
2249,-0.322928608
2250,1.287578367
2251,1.551602494
2252,0.591158205
2253,-0.176624948
2254,0.920503859
2255,0.951153126
2256,1.51710823
2257,0.576168812
2258,0.938304743
2259,0.150831037
2260,1.334748724
2261,1.205927443
2262,0.806746008
2263,0.635209227
2264,0.396187259
2265,0.595724962
2266,0.79486257
2267,-0.05711988
2268,-0.188041794
2269,0.239500484
2270,1.01966928
2271,0.14099581
2272,0.412396638
2273,-0.222309193
2274,1.303127337
2275,0.285694912
2276,0.161530452
2277,0.793731261
2278,1.585579101
2279,-0.1562029
2280,0.03864698
2281,-0.310515346
2282,1.20681546
2283,0.016710381
2284,1.141033591
2285,0.969103793
2286,0.183077755
2287,0.511241069
2288,0.610603304
2289,1.039107578
2290,1.072272832
2291,1.325250315
2292,0.923797877
2293,0.242425289
2294,0.901943553
2295,0.257896955
2296,1.435992051
2297,-0.487921587
2298,0.610880384
2299,1.133428439
2300,1.404495829
2301,0.607991833
2302,-0.092908572
2303,0.68611204
2304,1.156565974
2305,0.323152134
2306,0.471053132
2307,0.69629048
2308,0.804390937
2309,0.497673845
2310,1.061219621
